sentence,label,split
"one of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .",1,test
"sunshine state lacks the kind of dynamic that limbo offers , and in some ways is a rather indulgent piece .",0,test
"painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .",1,test
"do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .",0,test
he simply presents his point of view that ayurveda works .,1,test
"for all its surface frenzy , high crimes should be charged with loitering so much on view , so little to offer .",0,test
"like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .",0,test
it took 19 predecessors to get this ?,0,test
"... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .",0,test
"while surprisingly sincere , this average little story is adorned with some awesome action photography and surfing .",1,test
"an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years .",1,test
begins as a promising meditation on one of america 's most durable obsessions but winds up as a slender cinematic stunt .,0,test
a yarn that respects the marvel version without becoming ensnared by it .,1,test
lrb howard rrb so good as leon barlow ... that he hardly seems to be acting .,1,test
the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology .,1,test
"but in its child centered , claustrophobic context , it can be just as frightening and disturbing even punishing .",0,test
"the whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like bellini and mullinski , that the compact 86 minutes breezes by .",1,test
"though ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .",0,test
"the people in dogtown and z boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next .",1,test
"reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified nike ad .",0,test
lrb fessenden rrb is much more into ambiguity and creating mood than he is for on screen thrills,1,test
if you can get past the fantastical aspects and harsh realities of `` the isle '' you 'll get a sock you in the eye flick that is a visual tour de force and a story that is unlike any you will likely see anywhere else .,1,test
jacquot 's tosca is a treat .,1,test
you 're better off staying home and watching the x files .,0,test
the drama is played out with such aching beauty and truth that it brings tears to your eyes .,1,test
the sequel has turned completely and irrevocably bizarre to the point of utter nonsense .,0,test
"divine secrets of the ya ya sisterhood may not be exactly divine , but it 's definitely defiantly ya ya , what with all of those terrific songs and spirited performances .",1,test
the subject of swinging still seems ripe for a documentary just not this one .,0,test
"the principals in this cast are all fine , but bishop and stevenson are standouts .",1,test
but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .,1,test
the ending is a cop out .,0,test
"the makers of divine secrets of the ya ya sisterhood should offer a free ticket lrb second prize , of course , two free tickets rrb to anyone who can locate a genuinely honest moment in their movie .",0,test
"no , it 's not nearly as good as any of its influences .",0,test
but he loses his focus when he concentrates on any single person .,0,test
bullock 's complete lack of focus and ability quickly derails the film,0,test
"say this for the soundtrack , it drowns out the lousy dialogue .",0,test
"all ends well , sort of , but the frenzied comic moments never click .",0,test
proves that a movie about goodness is not the same thing as a good movie .,0,test
"workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .",1,test
